,names,files,objects,filts,paths
22,d1023.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1023.fits
23,d1024.fits,,109_199,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1024.fits
24,d1025.fits,,109_199,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1025.fits
25,d1026.fits,,110_232,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1026.fits
26,d1027.fits,,110_232,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1027.fits
27,d1028.fits,,110_232,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1028.fits
28,d1029.fits,,110_232,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1029.fits
29,d1030.fits,,FOCUSING16,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1030.fits
30,d1031.fits,,FOCUSING16,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1031.fits
31,d1032.fits,,FOCUSING16,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1032.fits
32,d1033.fits,,FOCUSING16,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1033.fits
33,d1034.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1034.fits
34,d1035.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1035.fits
35,d1036.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1036.fits
36,d1037.fits,,109_199,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1037.fits
37,d1038.fits,,109_199,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1038.fits
38,d1039.fits,,110_232,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1039.fits
39,d1040.fits,,110_232,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1040.fits
40,d1041.fits,,110_232,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1041.fits
41,d1042.fits,,110_232,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1042.fits
42,d1043.fits,,FOCUSING18,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1043.fits
43,d1044.fits,,FOCUSING18,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1044.fits
44,d1045.fits,,FOCUSING18,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1045.fits
45,d1046.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1046.fits
46,d1047.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1047.fits
47,d1048.fits,,109_199,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1048.fits
48,d1049.fits,,109_199,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1049.fits
49,d1050.fits,,110_232,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1050.fits
50,d1051.fits,,110_232,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1051.fits
51,d1052.fits,,110_232,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1052.fits
52,d1053.fits,,110_232,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1053.fits
53,d1054.fits,,FOCUSING18,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1054.fits
54,d1055.fits,,FOCUSING18,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1055.fits
55,d1056.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1056.fits
56,d1057.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1057.fits
57,d1058.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1058.fits
58,d1059.fits,,109_199,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1059.fits
59,d1060.fits,,109_199,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1060.fits
60,d1061.fits,,110_232,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1061.fits
61,d1062.fits,,110_232,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1062.fits
62,d1063.fits,,110_232,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1063.fits
63,d1064.fits,,110_232,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1064.fits
64,d1065.fits,,FOCUSING18,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1065.fits
65,d1066.fits,,FOCUSING18,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1066.fits
66,d1067.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1067.fits
67,d1068.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1068.fits
68,d1069.fits,,109_199,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1069.fits
69,d1070.fits,,109_199,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1070.fits
70,d1071.fits,,110_232,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1071.fits
71,d1072.fits,,110_232,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1072.fits
72,d1073.fits,,110_232,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1073.fits
73,d1074.fits,,110_232,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1074.fits
74,d1075.fits,,DOMEFLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1075.fits
75,d1076.fits,,DOMEFLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1076.fits
76,d1077.fits,,DOMEFLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1077.fits
77,d1078.fits,,DOMEFLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1078.fits
78,d1079.fits,,DOMEFLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1079.fits
79,d1080.fits,,DOMEFLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1080.fits
80,d1081.fits,,DOMEFLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1081.fits
81,d1082.fits,,DOMEFLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1082.fits
82,d1083.fits,,DOMEFLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1083.fits
83,d1084.fits,,DOMEFLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1084.fits
84,d1085.fits,,DOMEFLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1085.fits
85,d1086.fits,,DOMEFLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1086.fits
86,d1087.fits,,DOMEFLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1087.fits
87,d1088.fits,,DOMEFLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1088.fits
88,d1089.fits,,DOMEFLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1089.fits
89,d1090.fits,,DOMEFLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1090.fits
90,d1091.fits,,DOMEFLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1091.fits
91,d1092.fits,,DOMEFLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1092.fits
92,d1093.fits,,DOMEFLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1093.fits
93,d1094.fits,,DOMEFLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1094.fits
94,d1095.fits,,DOMEFLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1095.fits
95,d1096.fits,,FOCUSING20,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1096.fits
96,d1097.fits,,FOCUSING20,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1097.fits
97,d1098.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1098.fits
98,d1099.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1099.fits
99,d1100.fits,,109_199,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1100.fits
100,d1101.fits,,109_199,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1101.fits
101,d1102.fits,,110_232,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1102.fits
102,d1103.fits,,110_232,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1103.fits
103,d1104.fits,,110_232,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1104.fits
104,d1105.fits,,110_232,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1105.fits
105,d1106.fits,,NGC_6543,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1106.fits
106,d1107.fits,,NGC_6543,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1107.fits
107,d1108.fits,,NGC_6543,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1108.fits
108,d1109.fits,,FLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1109.fits
109,d1110.fits,,FLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1110.fits
110,d1111.fits,,FLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1111.fits
111,d1112.fits,,FLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1112.fits
112,d1113.fits,,FLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1113.fits
113,d1114.fits,,FLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1114.fits
114,d1115.fits,,FLAT,R,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1115.fits
115,d1116.fits,,FLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1116.fits
116,d1117.fits,,FLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1117.fits
117,d1118.fits,,FLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1118.fits
118,d1119.fits,,FLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1119.fits
119,d1120.fits,,FLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1120.fits
120,d1121.fits,,FLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1121.fits
121,d1122.fits,,FLAT,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1122.fits
