names	files	objects	filts	paths
d1056.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1056.fits
d1057.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1057.fits
d1058.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1058.fits
d1059.fits		109_199	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1059.fits
d1060.fits		109_199	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1060.fits
d1061.fits		110_232	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1061.fits
d1062.fits		110_232	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1062.fits
d1063.fits		110_232	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1063.fits
d1064.fits		110_232	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1064.fits
d1065.fits		FOCUSING18	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1065.fits
d1066.fits		FOCUSING18	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1066.fits
d1067.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1067.fits
d1068.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1068.fits
d1069.fits		109_199	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1069.fits
d1070.fits		109_199	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1070.fits
d1071.fits		110_232	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1071.fits
d1072.fits		110_232	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1072.fits
d1073.fits		110_232	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1073.fits
d1074.fits		110_232	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1074.fits
d1075.fits		DOMEFLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1075.fits
d1076.fits		DOMEFLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1076.fits
d1077.fits		DOMEFLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1077.fits
d1078.fits		DOMEFLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1078.fits
d1079.fits		DOMEFLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1079.fits
d1080.fits		DOMEFLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1080.fits
d1081.fits		DOMEFLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1081.fits
d1082.fits		DOMEFLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1082.fits
d1083.fits		DOMEFLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1083.fits
d1084.fits		DOMEFLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1084.fits
d1085.fits		DOMEFLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1085.fits
d1086.fits		DOMEFLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1086.fits
d1087.fits		DOMEFLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1087.fits
d1088.fits		DOMEFLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1088.fits
d1089.fits		DOMEFLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1089.fits
d1090.fits		DOMEFLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1090.fits
d1091.fits		DOMEFLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1091.fits
d1092.fits		DOMEFLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1092.fits
d1093.fits		DOMEFLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1093.fits
d1094.fits		DOMEFLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1094.fits
d1095.fits		DOMEFLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1095.fits
d1096.fits		FOCUSING20	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1096.fits
d1097.fits		FOCUSING20	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1097.fits
d1098.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1098.fits
d1099.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1099.fits
d1100.fits		109_199	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1100.fits
d1101.fits		109_199	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1101.fits
d1102.fits		110_232	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1102.fits
d1103.fits		110_232	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1103.fits
d1104.fits		110_232	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1104.fits
d1105.fits		110_232	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1105.fits
d1106.fits		NGC_6543	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1106.fits
d1107.fits		NGC_6543	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1107.fits
d1108.fits		NGC_6543	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1108.fits
d1109.fits		FLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1109.fits
d1110.fits		FLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1110.fits
d1111.fits		FLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1111.fits
d1112.fits		FLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1112.fits
d1113.fits		FLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1113.fits
d1114.fits		FLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1114.fits
d1115.fits		FLAT	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1115.fits
d1116.fits		FLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1116.fits
d1117.fits		FLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1117.fits
d1118.fits		FLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1118.fits
d1119.fits		FLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1119.fits
d1120.fits		FLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1120.fits
d1121.fits		FLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1121.fits
d1122.fits		FLAT	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1122.fits
